epoch,accuracy,f1_m,loss,precision_m,recall_m,val_accuracy,val_f1_m,val_loss,val_precision_m,val_recall_m
906,0.8946236371994019,0.8477230072021484,0.28429144620895386,0.8102545142173767,0.9000033140182495,0.9059829115867615,0.8719137907028198,0.30282455682754517,0.8096153736114502,0.9513888955116272
907,0.8924731016159058,0.8280385136604309,0.2864365577697754,0.7777900099754333,0.8966810703277588,0.9059829115867615,0.8719137907028198,0.3028491735458374,0.8096153736114502,0.9513888955116272
908,0.8946236371994019,0.8358914256095886,0.2847259044647217,0.7934554219245911,0.8957843780517578,0.9059829115867615,0.8719137907028198,0.30053576827049255,0.8096153736114502,0.9513888955116272
909,0.8924731016159058,0.8297544717788696,0.2841385304927826,0.7812380194664001,0.9031803011894226,0.9059829115867615,0.8719137907028198,0.30441805720329285,0.8096153736114502,0.9513888955116272
910,0.8946236371994019,0.839728057384491,0.28579390048980713,0.7897573113441467,0.9075232744216919,0.9059829115867615,0.8719137907028198,0.3044157028198242,0.8096153736114502,0.9513888955116272
911,0.9010752439498901,0.8513610363006592,0.28658926486968994,0.8197253942489624,0.8937710523605347,0.9059829115867615,0.8719137907028198,0.29742494225502014,0.8096153736114502,0.9513888955116272
912,0.8946236371994019,0.8419026136398315,0.28402212262153625,0.8002442121505737,0.8985483050346375,0.9059829115867615,0.8719137907028198,0.3052752614021301,0.8096153736114502,0.9513888955116272
913,0.8946236371994019,0.8417721390724182,0.2840997576713562,0.7993665933609009,0.9098615646362305,0.9059829115867615,0.8719137907028198,0.3028586506843567,0.8096153736114502,0.9513888955116272
914,0.8946236371994019,0.8405226469039917,0.2840525507926941,0.80082768201828,0.899289071559906,0.9059829115867615,0.8719137907028198,0.3016985356807709,0.8096153736114502,0.9513888955116272
915,0.8946236371994019,0.8431807160377502,0.28465282917022705,0.7962509989738464,0.9093602299690247,0.9059829115867615,0.8719137907028198,0.3026089370250702,0.8096153736114502,0.9513888955116272
916,0.896774172782898,0.8416520357131958,0.2843473255634308,0.79892897605896,0.8995695114135742,0.9059829115867615,0.8719137907028198,0.29983803629875183,0.8096153736114502,0.9513888955116272
917,0.8946236371994019,0.8323357701301575,0.2840060591697693,0.78883957862854,0.8861640691757202,0.9059829115867615,0.8719137907028198,0.3013326823711395,0.8096153736114502,0.9513888955116272
918,0.8924731016159058,0.8394010066986084,0.28436940908432007,0.7978270053863525,0.8949857354164124,0.9059829115867615,0.8719137907028198,0.30303993821144104,0.8096153736114502,0.9513888955116272
919,0.896774172782898,0.850756049156189,0.2852834463119507,0.8092114329338074,0.9057576060295105,0.9059829115867615,0.8719137907028198,0.29862743616104126,0.8096153736114502,0.9513888955116272
920,0.8924731016159058,0.8091314435005188,0.28344300389289856,0.7707589268684387,0.8688802719116211,0.8974359035491943,0.8634522557258606,0.3072873651981354,0.7945054769515991,0.9513888955116272
921,0.8903225660324097,0.837995171546936,0.2858024537563324,0.7826433777809143,0.9149447083473206,0.9059829115867615,0.8719137907028198,0.3040686845779419,0.8096153736114502,0.9513888955116272
922,0.898924708366394,0.8215412497520447,0.2836710214614868,0.7816973924636841,0.8801731467247009,0.9059829115867615,0.8719137907028198,0.2972106337547302,0.8096153736114502,0.9513888955116272
923,0.8946236371994019,0.8398622274398804,0.28499338030815125,0.8122186064720154,0.8891656994819641,0.9059829115867615,0.8719137907028198,0.29729020595550537,0.8096153736114502,0.9513888955116272
924,0.8946236371994019,0.8364954590797424,0.28411293029785156,0.7935662865638733,0.8979150652885437,0.9059829115867615,0.8719137907028198,0.30421772599220276,0.8096153736114502,0.9513888955116272
925,0.8924731016159058,0.8347758650779724,0.284647136926651,0.792873203754425,0.8983799815177917,0.9059829115867615,0.8719137907028198,0.3001451790332794,0.8096153736114502,0.9513888955116272
926,0.8924731016159058,0.8427123427391052,0.28377360105514526,0.7980892062187195,0.9023595452308655,0.9059829115867615,0.8719137907028198,0.30157458782196045,0.8096153736114502,0.9513888955116272
927,0.8924731016159058,0.8391602039337158,0.2841733992099762,0.7865397930145264,0.9146594405174255,0.8974359035491943,0.8634522557258606,0.30765438079833984,0.7945054769515991,0.9513888955116272
928,0.8924731016159058,0.8476694822311401,0.2836594581604004,0.8120726943016052,0.901147186756134,0.9059829115867615,0.8719137907028198,0.29960110783576965,0.8096153736114502,0.9513888955116272
929,0.896774172782898,0.8221642971038818,0.28414762020111084,0.7809342741966248,0.8818022608757019,0.9059829115867615,0.8719137907028198,0.29816025495529175,0.8096153736114502,0.9513888955116272
930,0.8946236371994019,0.8425306081771851,0.28349173069000244,0.8094686269760132,0.8941461443901062,0.9059829115867615,0.8719137907028198,0.3051490783691406,0.8096153736114502,0.9513888955116272
931,0.896774172782898,0.835757315158844,0.28383031487464905,0.7925964593887329,0.8923280835151672,0.9059829115867615,0.8719137907028198,0.30480748414993286,0.8096153736114502,0.9513888955116272
932,0.8903225660324097,0.8371928930282593,0.2838820517063141,0.8011696934700012,0.8924229145050049,0.9059829115867615,0.8719137907028198,0.29904690384864807,0.8096153736114502,0.9513888955116272
933,0.8946236371994019,0.8345978856086731,0.28391698002815247,0.7907853722572327,0.9112239480018616,0.9059829115867615,0.8719137907028198,0.30428722500801086,0.8096153736114502,0.9513888955116272
934,0.8924731016159058,0.8340612053871155,0.2837178409099579,0.7855842709541321,0.897098183631897,0.9059829115867615,0.8719137907028198,0.30304113030433655,0.8096153736114502,0.9513888955116272
935,0.8924731016159058,0.8396399021148682,0.2842676639556885,0.8088821172714233,0.8947575092315674,0.9059829115867615,0.8719137907028198,0.2996688485145569,0.8096153736114502,0.9513888955116272
936,0.8903225660324097,0.8280088305473328,0.28318384289741516,0.792454719543457,0.8833349943161011,0.9059829115867615,0.8719137907028198,0.30479487776756287,0.8096153736114502,0.9513888955116272
937,0.8946236371994019,0.83358234167099,0.28306251764297485,0.7881224155426025,0.8991727232933044,0.9059829115867615,0.8719137907028198,0.3010312020778656,0.8096153736114502,0.9513888955116272
938,0.8924731016159058,0.8272068500518799,0.2829953134059906,0.7858940362930298,0.8857986330986023,0.9059829115867615,0.8719137907028198,0.30239707231521606,0.8096153736114502,0.9513888955116272
939,0.896774172782898,0.8377581238746643,0.2829480767250061,0.8048236966133118,0.884630560874939,0.9059829115867615,0.8719137907028198,0.29788026213645935,0.8096153736114502,0.9513888955116272
940,0.8946236371994019,0.8324421644210815,0.2833746671676636,0.7920610904693604,0.8891127705574036,0.9059829115867615,0.8719137907028198,0.30266883969306946,0.8096153736114502,0.9513888955116272
941,0.8924731016159058,0.7816824316978455,0.28263887763023376,0.7458811402320862,0.8298509120941162,0.9059829115867615,0.8719137907028198,0.30201205611228943,0.8096153736114502,0.9513888955116272
942,0.896774172782898,0.8368360996246338,0.28367942571640015,0.8038817048072815,0.8848918080329895,0.9059829115867615,0.8719137907028198,0.29958200454711914,0.8096153736114502,0.9513888955116272
943,0.8946236371994019,0.8410739898681641,0.28395435214042664,0.7969521284103394,0.9082051515579224,0.8974359035491943,0.8634522557258606,0.3062985837459564,0.7945054769515991,0.9513888955116272
944,0.8903225660324097,0.8344696164131165,0.2825509309768677,0.7961953282356262,0.8860061764717102,0.9059829115867615,0.8719137907028198,0.2996574342250824,0.8096153736114502,0.9513888955116272
945,0.8924731016159058,0.8377206325531006,0.28305351734161377,0.7971295118331909,0.8995760679244995,0.9059829115867615,0.8719137907028198,0.303115576505661,0.8096153736114502,0.9513888955116272
946,0.8946236371994019,0.8347827196121216,0.28315088152885437,0.7918341755867004,0.8999422788619995,0.9059829115867615,0.8719137907028198,0.2988995313644409,0.8096153736114502,0.9513888955116272
947,0.8946236371994019,0.8185118436813354,0.2834891974925995,0.7811927795410156,0.8749879598617554,0.9059829115867615,0.8719137907028198,0.3046724498271942,0.8096153736114502,0.9513888955116272
948,0.8924731016159058,0.8411451578140259,0.282711386680603,0.7972392439842224,0.9015114903450012,0.9059829115867615,0.8719137907028198,0.3038528859615326,0.8096153736114502,0.9513888955116272
949,0.8946236371994019,0.8377549648284912,0.2834998667240143,0.8010005354881287,0.8970164060592651,0.9059829115867615,0.8719137907028198,0.2995132505893707,0.8096153736114502,0.9513888955116272
950,0.8924731016159058,0.8343245983123779,0.2830517888069153,0.7999104857444763,0.888715922832489,0.9059829115867615,0.8719137907028198,0.30360502004623413,0.8096153736114502,0.9513888955116272
951,0.8946236371994019,0.8247363567352295,0.28354570269584656,0.7809856534004211,0.9012259840965271,0.9059829115867615,0.8719137907028198,0.30655163526535034,0.8096153736114502,0.9513888955116272
952,0.8924731016159058,0.8260914087295532,0.2820409834384918,0.7818304896354675,0.8982452750205994,0.9059829115867615,0.8719137907028198,0.2985938489437103,0.8096153736114502,0.9513888955116272
953,0.8924731016159058,0.8295427560806274,0.28333085775375366,0.7895773649215698,0.8946336507797241,0.9059829115867615,0.8719137907028198,0.2996315062046051,0.8096153736114502,0.9513888955116272
954,0.8924731016159058,0.8396573662757874,0.28247568011283875,0.8052920699119568,0.8900692462921143,0.9059829115867615,0.8719137907028198,0.2999696433544159,0.8096153736114502,0.9513888955116272
955,0.8903225660324097,0.8206833004951477,0.2825905978679657,0.7773494124412537,0.877842128276825,0.9059829115867615,0.8719137907028198,0.30175575613975525,0.8096153736114502,0.9513888955116272
956,0.8946236371994019,0.8362301588058472,0.2825729250907898,0.8149552941322327,0.8870057463645935,0.9059829115867615,0.8719137907028198,0.30230066180229187,0.8096153736114502,0.9513888955116272
957,0.8924731016159058,0.8332617878913879,0.2823680639266968,0.8028583526611328,0.8893758654594421,0.9059829115867615,0.8719137907028198,0.3053054213523865,0.8096153736114502,0.9513888955116272
958,0.8924731016159058,0.8309947848320007,0.28420591354370117,0.7815194725990295,0.904866635799408,0.9059829115867615,0.8719137907028198,0.3027127981185913,0.8096153736114502,0.9513888955116272
959,0.8924731016159058,0.8166940808296204,0.28367772698402405,0.7898450493812561,0.8629975914955139,0.9059829115867615,0.8719137907028198,0.3026721775531769,0.8096153736114502,0.9513888955116272
960,0.8946236371994019,0.8390445709228516,0.2841329872608185,0.791508674621582,0.908725380897522,0.8974359035491943,0.8634522557258606,0.3110998570919037,0.7945054769515991,0.9513888955116272
961,0.896774172782898,0.8331957459449768,0.2823760509490967,0.8010485768318176,0.8840544819831848,0.9059829115867615,0.8719137907028198,0.2969914674758911,0.8096153736114502,0.9513888955116272
962,0.8924731016159058,0.8455011248588562,0.28223717212677,0.8051573038101196,0.9015617966651917,0.9059829115867615,0.8719137907028198,0.30531516671180725,0.8096153736114502,0.9513888955116272
963,0.8903225660324097,0.8243610858917236,0.28185829520225525,0.7829598188400269,0.8799712061882019,0.9059829115867615,0.8719137907028198,0.3019925355911255,0.8096153736114502,0.9513888955116272
964,0.8903225660324097,0.8199491500854492,0.2818947732448578,0.7755944728851318,0.8835899233818054,0.9059829115867615,0.8719137907028198,0.30195870995521545,0.8096153736114502,0.9513888955116272
965,0.8903225660324097,0.8349241614341736,0.28219595551490784,0.8140485882759094,0.8792938590049744,0.9059829115867615,0.8719137907028198,0.2967323362827301,0.8096153736114502,0.9513888955116272
966,0.8946236371994019,0.8294491171836853,0.2826389670372009,0.790380597114563,0.9011111855506897,0.9059829115867615,0.8719137907028198,0.30355340242385864,0.8096153736114502,0.9513888955116272
967,0.8946236371994019,0.835606575012207,0.2831006348133087,0.7871257662773132,0.9035845994949341,0.9059829115867615,0.8719137907028198,0.3032459318637848,0.8096153736114502,0.9513888955116272
968,0.8881720304489136,0.8319903016090393,0.28190234303474426,0.7918728590011597,0.8887121081352234,0.9059829115867615,0.8719137907028198,0.29726848006248474,0.8096153736114502,0.9513888955116272
969,0.8903225660324097,0.8340921401977539,0.2819753885269165,0.7899807691574097,0.8912931680679321,0.9059829115867615,0.8719137907028198,0.3089922368526459,0.8096153736114502,0.9513888955116272
970,0.8946236371994019,0.8240687847137451,0.2820229232311249,0.7676178216934204,0.9135045409202576,0.9059829115867615,0.8719137907028198,0.3052067458629608,0.8096153736114502,0.9513888955116272
971,0.8924731016159058,0.8467276096343994,0.2811893820762634,0.8045299649238586,0.9113576412200928,0.9059829115867615,0.8719137907028198,0.29845327138900757,0.8096153736114502,0.9513888955116272
972,0.8924731016159058,0.8248909711837769,0.2831612527370453,0.7863636612892151,0.8878133296966553,0.9059829115867615,0.8719137907028198,0.29868337512016296,0.8096153736114502,0.9513888955116272
973,0.8924731016159058,0.833154559135437,0.28181031346321106,0.8081257343292236,0.8776289224624634,0.9059829115867615,0.8719137907028198,0.3015080988407135,0.8096153736114502,0.9513888955116272
974,0.8903225660324097,0.8322096467018127,0.2818765938282013,0.7818459272384644,0.9013253450393677,0.9059829115867615,0.8719137907028198,0.30257564783096313,0.8096153736114502,0.9513888955116272
975,0.8924731016159058,0.8266509771347046,0.28134679794311523,0.7888602018356323,0.8805820345878601,0.9059829115867615,0.8719137907028198,0.30404067039489746,0.8096153736114502,0.9513888955116272
976,0.8924731016159058,0.8308241367340088,0.28139081597328186,0.79648357629776,0.8860070109367371,0.9059829115867615,0.8719137907028198,0.3020586371421814,0.8096153736114502,0.9513888955116272
977,0.8924731016159058,0.8369536995887756,0.2815709710121155,0.7929126024246216,0.898805558681488,0.9059829115867615,0.8719137907028198,0.3041541576385498,0.8096153736114502,0.9513888955116272
978,0.8903225660324097,0.8319173455238342,0.2821824252605438,0.7958056926727295,0.8885671496391296,0.9059829115867615,0.8719137907028198,0.30293112993240356,0.8096153736114502,0.9513888955116272
979,0.8903225660324097,0.8285665512084961,0.2809353470802307,0.7886034250259399,0.8811231851577759,0.9059829115867615,0.8719137907028198,0.30369511246681213,0.8096153736114502,0.9513888955116272
980,0.8903225660324097,0.836097776889801,0.2815435528755188,0.7955687046051025,0.9007081389427185,0.9059829115867615,0.8719137907028198,0.3038354814052582,0.8096153736114502,0.9513888955116272
981,0.8924731016159058,0.8285600543022156,0.2809416651725769,0.7897253036499023,0.8794180154800415,0.9059829115867615,0.8719137907028198,0.30209168791770935,0.8096153736114502,0.9513888955116272
982,0.8946236371994019,0.8184502124786377,0.28232884407043457,0.783801794052124,0.8677838444709778,0.9059829115867615,0.8719137907028198,0.300228089094162,0.8096153736114502,0.9513888955116272
983,0.8946236371994019,0.8420785665512085,0.2834823727607727,0.804000973701477,0.9069796800613403,0.8974359035491943,0.8634522557258606,0.3074590861797333,0.7945054769515991,0.9513888955116272
984,0.8946236371994019,0.8418770432472229,0.281796932220459,0.8093663454055786,0.8915916085243225,0.9059829115867615,0.8719137907028198,0.2965272068977356,0.8096153736114502,0.9513888955116272
985,0.8903225660324097,0.8357876539230347,0.2814839780330658,0.7911822199821472,0.9027020931243896,0.9059829115867615,0.8719137907028198,0.3051234185695648,0.8096153736114502,0.9513888955116272
